text;emo;random
After a serie of facts that occurred between a colleague and me I started to feel a certain necessity to get apart and I didn't want to see her anymore.;disgust;0.190353188
 When I see that the toilet is unclean;disgust;0.237741435
i don t know about you but it makes me feel generous;joy;0.678029309
im feeling a little anxious about the whole thing;fear;0.783947641
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original;surprise;0.497400373
i am feeling totally relaxed and comfy;joy;0.589282068
Seeing someone who has bleeding nose.;disgust;0.049064573
i ate something wrong so i feel terrible all day;sadness;0.131640878
i also feel the sidebar is messy;sadness;0.186525309
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic;joy;0.427347706
I realised that someone was insidiously attempting to shit me off. I was disgusted with him for doing so, because I afforded him with no excuse to do so.;disgust;0.824948486
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again;sadness;0.367719558
i exhausted and feeling a little morose but now im livid on top of everything else;sadness;0.461773968
i feel so much boring with my straight hair for all over years haha;sadness;0.860880785
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals;anger;0.638839341
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method;joy;0.696740564
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften;anger;0.052250394
i feel like an ungrateful ass a href http thisisntcuteanymore;sadness;0.209567325
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought;sadness;0.212669541
im feeling especially brave and tough ill have to tell the story of scattering his ashes;joy;0.213101434
i was remembering this i was feeling skeptical;fear;0.634149521
i went to training feeling very disheartened;sadness;0.01728788
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha;anger;0.257671461
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb;sadness;0.761422167
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb;sadness;0.767481842
A colleague and I were sitting on a bench next to an old man in a shopping centre. the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the bench.;disgust;0.696808078
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly;sadness;0.376874471
My superior at the summer job swindled customers as much as he could, and once put me in a difficult situation after which I could not but detest him.;disgust;0.794284937
i feel so talented i can use a computer;joy;0.854657327
When I see someone vomitting.;disgust;0.692868808
i was feeling weird the other day and it went away about minutes after i took my metformin;fear;0.953906455
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again;joy;0.892944093
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream;fear;0.920634539
i promise youll feel inspired afterwards;joy;0.327408552
i feel so totally invigorated that i completely forget what it s like to have a cold;joy;0.05986274
i feel much more relaxed going into this race;joy;0.266714283
i feel empty inside not surprising considering i havent eaten all day;sadness;0.559453924
During my birthday party a friend drank too much alcohol. So much that he had to throw up. Worst of all was that he couldn't leave my friend alone and that he was molesting her.;disgust;0.61875917
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend;joy;0.788658695
i still do feel left out i do feel like the most hated kid in the asian crew;anger;0.058041496
A friend had a quarrel with the mother of her boyfriend because she and her friend decided to go and live together. She needed money for removal, then she made a great effort to reconcile.;disgust;0.750931749
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die;fear;0.084280464
i am feeling joyful every part of me feels happy and light and whimsical;joy;0.955774039
i really feel like having my own space anymore is a really vain idea;sadness;0.259016442
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it;joy;0.465224211
i was playing a sport in an advanced pe class and many of the people were not advanced;anger;0.893980379
i always get that feeling that i got one kids more than another and it is vicious;anger;0.958426028
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here;fear;0.169735393
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me;sadness;0.129692934
I was disgusted at the behavior of these boys I work with in the scouting program. They showed a lack of interest, unrest, and at times just plain rude behavior.;disgust;0.741451193
I saw in an ice-cream kiosque a cockroach walking through a cornet.;disgust;0.23901015
At a party I saw two persons having a fight. The aggressions and the hate between these persons produced an unpleasant impression on me.;disgust;0.782717848
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel;sadness;0.565861291
i no longer feel doomed to falling into the abyss with no way out;sadness;0.942003806
i feel like ive lost my mind;sadness;0.835760756
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter;joy;0.13412939
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union;joy;0.9310032
i am back to feeling determined;joy;0.405570391
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl;fear;0.53090528
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it;fear;0.24044056
im feeling really terrible about it because my journaling has also come to a screeching halt as well;sadness;0.510398311
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well;joy;0.969124827
i am feeling rather damaged;sadness;0.458162561
i feel that this experience has convinced me all the more that we need prayer for our country;joy;0.013979304
i wanna feel good again;joy;0.263497362
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment;sadness;0.492009186
i wonder if the homeowners would feel weird if i parked to gape at their landscaping;surprise;0.998729774
at a party i met a girl who drew me to her;anger;0.756654184
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers;anger;0.051829185
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time;fear;0.462111378
i feel pathetic that i can hardly go a whole day not talking to him;sadness;0.401069221
i knowing that to this day still makes her feel not shy;fear;0.126246058
Discovering a good friend had lied to me, resulting in a detrimental relationship with another person.;disgust;0.778623727
im feeling dangerous and ill just write and figure out where the hell itll take me;anger;0.253544868
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh;sadness;0.02265548
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box;sadness;0.847880604
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up;sadness;0.247959164
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited;joy;0.285871426
A drunkard fell, started bleeding and wet himself. Disgust that turned into sadness-unpleasantness.;disgust;0.527083032
i do not feel assured;joy;0.424374952
Observation of people lost in the profit motive business managers to their actions especially;disgust;0.904592414
i am feeling content and happy with myself;joy;0.388188296
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it;joy;0.876548876
i encourage you next time youre feeling a little uncomfortable do your best to embrace it;fear;0.211180654
i hate feeling alone too;sadness;0.929553485
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right;sadness;0.600400851
Normally my father never tells vulgar jokes, we do not speak about sexual things, too. But once he told such a vulgar joke, that I was really disgusted. He did not tell me, but some of his friends, but I was present.;disgust;0.561574893
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace;sadness;0.481471798
i am feeling pretty excited about this;joy;0.297979571
"At the butcher's I saw an animal which had just been slaughtered; blood was dripping on the floor.";disgust;0.930809739
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later;joy;0.344488894
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn;anger;0.543140607
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare;joy;0.837272847
im going through life feeling now rather than being totally numb;sadness;0.419071532
i feel cranky tonight so im not really updating properly;anger;0.872303777
When I saw an insect going up my arm.;disgust;0.729428523
When I was young, one day in the car we fell sick and ended up vomitting on each other.;disgust;0.765805175
i actually feel halfway benevolent;joy;0.254725383
im feeling slightly irritable today;anger;0.946963216
i feel immensely distracted by the barrage of media i receive solicit;anger;0.818505321
When I saw a woman subjugated by money and not being able to hide how she hated herself for not having the will power to get out of such a situation because it was convenient, according to what she told me.;disgust;0.200332935
I was looking for an object when I came across a rotten corpse of a rat.;disgust;0.177798014
i feel like i cant be respected if i have self respect because it is so regular to now hate your self;joy;0.143038349
im feeling dazed and alot of things in my mind;surprise;0.600637856
I read a newspaper article about dogs being stolen in order to use them for fighting purposes.;disgust;0.833677316
im feeling hopeful relieved;joy;0.967257413
i feel a bit calm now;joy;0.72142468
Old man in hospital, hollow-cheeked, only one half of his nose and glass-eye, rattling breath.;disgust;0.29305032
i know what it feels like to be scared into something;fear;0.386813013
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again;fear;0.204261058
im not the one who feel bothered about this;anger;0.277823635
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer;joy;0.994521854
i feel truly heartbroken that hyun joongs fans can be so hateful;sadness;0.845525681
i feel unprotected even while travelling alone;fear;0.3186482
i will feel a dull pain for no reason at all;sadness;0.301545593
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www;sadness;0.801218853
i always said i felt so blessed to have him and today that feeling is been reassured many times;joy;0.290842049
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost;sadness;0.738744072
i admit im feeling a little bit unloved at this point;sadness;0.347478248
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it;joy;0.311009085
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium;joy;0.357104726
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful;sadness;0.579032801
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless;joy;0.508123301
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be;fear;0.156017221
i know their feelings are very real and not petty but neither are mine here;anger;0.69377306
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done;joy;0.83710613
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship;fear;0.730461912
Was picking up my father from work and on passing through the Valley watched three prostitutes walk up and down waiting for someone to pick them up. Clothing was disgusting.;disgust;0.929377547
i take a walk in the park feeling joyful;joy;0.100764821
i say i want to be more of people person but i feel very mellow right now;joy;0.170912609
i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water;sadness;0.474985508
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information;joy;0.477061672
i also know that i feel nothing than a friendly affection to them too;joy;0.407241076
When someone I had had a relationship (purely sexual) with came up to me after I had used her and acted as if nothing had changed.;disgust;0.005199356
I saw in the street a man spitting.;disgust;0.103554935
i am feeling so emotional about your brothers arrival;sadness;0.955958452
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures;joy;0.24184222
i feel so safe and tucked away;joy;0.690546916
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what;sadness;0.21758448
People spitting in railway stations.;disgust;0.676104754
A drunk man attacked his wife and wanted to humiliate her by insulting her. Then he turned violent and started to beat her in front of her child. She left it happen without saying a word in order not to make things worse. I watched the scene and tried to calm the man, but without success. Just because he was stronger we had to comply. From that day I detested him.;disgust;0.375211738
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series;joy;0.264547437
i feel watching him grow into a self assured life loving boy;joy;0.257832322
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused;fear;0.010912045
In a bus I fell sick and vomitted in a bag. The entire situation was disgusting in itself.;disgust;0.333388171
I found a cockroach crushed between two folders in my bedroom, I called my mother.;disgust;0.20594628
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under;surprise;0.122952485
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off;joy;0.848107676
i feel a little virtuous doing these things but on the other hand nini s tasted better;joy;0.740642597
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was;anger;0.615353143
A female friend was violently ill on the return journey from a wedding reception we attended. Getting her out of the car when home took quite a while.;disgust;0.391799886
im still feeling a little groggy from the lack of sleep so i shall try to replenish it;sadness;0.595812846
i never feel lonely as long as people love and support my work;sadness;0.899989775
i feel like even though things arent quite resolved with my major i have peace about it still;joy;0.196138888
i just wanted to read books watch tv and feel miserable;sadness;0.877156351
i have a good feeling about this so i am excited;joy;0.923002378
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects;joy;0.189302662
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere;fear;0.049362764
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible;anger;0.596853819
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show;sadness;0.538087495
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night;anger;0.676150003
i start to feel emotional;sadness;0.636678596
i came home waiting for the shower read something which made me upset thats why i feel discontent haha;sadness;0.726247716
We had friends to dinner and one of them threw a beer bottle in the air, and it bounced on an expensive table and damaged the table .The person did not apologise.;disgust;0.228100138
i just need to accept to be treated like a princess everyday without feeling dumb about the situation;sadness;0.814760586
i did feel appreciative of the money that was coming in;joy;0.025378377
i feel privileged to have played against him;joy;0.376402059
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that;sadness;0.231369896
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc;joy;0.657292541
i like it though its very over the top but makes me feel clever by association;joy;0.204980543
i left feeling satisfied that donna knew what she was doing and i was in capable hands;joy;0.232565603
i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so;joy;0.38366443
i feel more virtuous than when i eat veggies dipped in hummus;joy;0.025517938
i feel like i fucked up big time but i have to protect a and myself;anger;0.34464496
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone;fear;0.913794587
A lie on the part of a person close to me.;disgust;0.418816978
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter;sadness;0.388859389
i suppose if one was feeling generous one could say i was stressed by the elevator ride;joy;0.947918253
I saw a terrible accident in which the driver of a motor was thrown through the frontwindow of a car. His face was completely away.;disgust;0.568889897
I went to eat at my aunt's house and she served macaroni with a horrible appearence. I felt the sensation above. The worst was that I was practically obliged to eat.;disgust;0.513741905
Whenever I see an alcoholic.;disgust;0.286086343
i still feel like im being punished;sadness;0.380768691
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore;sadness;0.337062761
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich;fear;0.988058693
Flicking through a magazine showing pictures of homosexual men committing various acts.;disgust;0.044751835
im feeling quite positive in what i want to achieve;joy;0.264179797
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun;joy;0.694672105
ill likely post more on those later but feel free to ask if you have questions;joy;0.399745284
im not feeling the jolly this year though;joy;0.88156668
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do;joy;0.652484515
i can easily feel quite pressured by routines and i really noticed the difference while i was away;fear;0.967288527
im tired of feeling unhappy about things and unmotivated;sadness;0.90875482
i had that kinda feeling but ignored it;sadness;0.003312589
i feel insulted by how those heroes of cosplay goons said they don t care if you re if;anger;0.269937636
im feeling excited about it;joy;0.628522983
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate;sadness;0.717674683
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not;joy;0.749335826
When a very dirty class-mate farted in my presence. There was a terrible smell.;disgust;0.644493894
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you;anger;0.946815936
i loved the feeling i got during an amazing slalom run whether it was in training or in a race;joy;0.806320773
i feel it is very rude and ingorant;anger;0.596000793
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since;sadness;0.940779219
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated;sadness;0.05611899
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area;anger;0.77611432
i to feel unwelcome at her apartment certainly not;sadness;0.910230745
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile;joy;0.964175158
i both feel impatience at the rate of loss and impressed at the same time;surprise;0.874290054
i felt confused me sometimes that makes me feel useless;sadness;0.270071057
I have a horror of spiders and snakes. On a walk through the wood I saw the body of a slow-worm (without the head).;disgust;0.650385013
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain;joy;0.857303876
I read a newspaper report that a little boy was forced to look while his sister was raped.;disgust;0.030430833
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few;sadness;0.775132696
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk;anger;0.087946753
i feel depressed again;sadness;0.496434394
i am a quiet person but what i have to say i feel is important;joy;0.243927333
im feeling generous so there you go with that golden nugget;joy;0.489237349
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere;anger;0.451784553
When my father revealed inconsistent morals.;disgust;0.404327236
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on;fear;0.22338903
i vented my feelings towards the pathetic excuse of a communicat;sadness;0.600192089
I felt disgust about all my friends. After having done a great effort to organize an evening together, and didn't work out, they put the blame on me. After this, I feel disgust towards those that blame me.;disgust;0.991623168
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me;sadness;0.363183344
i feel somewhat fake in the group;sadness;0.109028366
i feel so glad that im able to have the time to spend some time with my family now;joy;0.678397011
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump;joy;0.085826217
When I saw an accident where the man lost his head.;disgust;0.826735325
i feel restless in my own pursuits;fear;0.770749098
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal;sadness;0.715658997
i feel terrified because my landlord has not changed our locks yet;fear;0.74618159
i was feeling very anxious this song came on the radio as soon as i got in the car;fear;0.163133469
From the cigarette smoke. Usually I feel disgust from it when I am in a restaurant.;disgust;0.594853372
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot;joy;0.066657905
Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure.;disgust;0.86108613
i help my daughter when she is feeling angry;anger;0.392240408
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me;anger;0.821280072
i feel so bad about it and hes stood there bewildered;sadness;0.51792232
i feel like i should be supporting them somehow but im not sure how;joy;0.962275798
i do feel welcomed but it s a little weird;joy;0.322375813
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo;joy;0.387723654
im feeling rotten and pretending it just aint so;sadness;0.545550603
im feeling more comfortable with derby i feel as though i can start to step out my shell;joy;0.784698627
When I see pornographic films.;disgust;0.664018532
i feel like everythings going to happen with out me and that ive been disillusioned this whole time;sadness;0.559110201
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made;anger;0.495818771
i feel like that im hated by most of the girls is it becoz im a good dancer;sadness;0.15456261
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend;joy;0.931598681
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time;anger;0.88102379
I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting.;disgust;0.088961011
im upset with myself because i really feel like i have a blank years from years old;sadness;0.923395633
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed;joy;0.792163141
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant;joy;0.381497205
There is a person whom I disgust. Evrey time I see her I get this terrible feeling I disgust her whole appearance.;disgust;0.582418495
i feel so helpless right now;fear;0.977208802
i carried my phone in my pocket and didn t feel the pull to get lost in it;sadness;0.028946089
i spent the last two weeks of school feeling miserable;sadness;0.724509675
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me;fear;0.224127584
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people;sadness;0.072455939
i was feeling a bit jaded that day but told myself why the hell not;sadness;0.464355387
i stole a book from one of my all time favorite authors and now i feel like a rotten person;sadness;0.066209767
I felt disgust with a person whose behaviour was out of the elementary human norms.;disgust;0.37837677
A bad smelling cucumber.;disgust;0.756280459
i dont like christmas because i feel like it has lost its meaning;sadness;0.943618612
When I see that some people remain cold and egoistic with regard to close friends, even in situations that those friends need them.;disgust;0.882318856
A situation where I ignored my beliefs and principles for a trip of whimsy.;disgust;0.467942215
i feel so embarrassed;sadness;0.88606299
i feel however i have something far more precious than feelings;joy;0.729784799
i have been feeling overwhelmed with it all and needing to take time out;surprise;0.887532297
i was having an awful year racing and was feeling exhausted all the time;sadness;0.253357778
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet;sadness;0.479672279
A story I heard recently about a baby dying after sexual abuse.;disgust;0.903812489
i feel unfortunate that i dont have a lot of time to spend with my family;sadness;0.554496815
i ever want to feel that vulnerable;fear;0.797378816
i really feel for the women who have to work with these obnoxious cretins;anger;0.507242328
i have been feeling so melancholy and alone;sadness;0.349274481
When I worked at the life-saving sevice and saw the first exitus.;disgust;0.044155028
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved;anger;0.054250038
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside;anger;0.855782961
i could feel his breath on me and smell the sweet scent of him;joy;0.16871619
"When I heard that one of my good friends, when at a party, had 
got herself involved with some very undesirable characters and 
was experimenting with drugs.";disgust;0.610468413
ive been feeling afraid a lot lately;fear;0.580830679
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get;joy;0.764454092
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do;sadness;0.615160663
"I was once raped (one year ago) by a man who was a lot older than 
me and whom I just met. Maybe it wasn't rape but the man wanted 
more than I wanted to give him since there were other people in 
vicinity.";disgust;0.483466692
i have been feeling a little or a lot lost;sadness;0.62845863
i would feel productive;joy;0.20676269
"In school I had difficulties mith mathematics. When I had to work 
for an examination, I really felt disgusted.";disgust;0.808564272
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness;joy;0.957453761
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me;anger;0.739543025
i chant the invocation and feel his force supporting me as i teach;joy;0.673084555
"One day, when I was twelve years old, my brother took some slimy 
substance swimming on the surface of a pot of vinegar made of 
cider and threatened to throw it at me.";disgust;0.253136045
"One day I was going through the street door of my house, when a 
man asked me for a doctor. He then showed me his genitals and 
asked me to cure him myself.";disgust;0.30377278
i hope you feel incredibly cool now;joy;0.117039514
i made some chilli oil because it s monday and i was feeling dangerous;anger;0.646176828
i am feeling particularly optimistic today and have every reason to look forward to amazing things in;joy;0.592018907
i feel so restless so bored and im in danger of giving up on being good at work;fear;0.410902
i woke up about am feeling a little disturbed;sadness;0.258402384
i feel god in my life more now than i ever have before and things are so wonderful right now;joy;0.004800891
i feel happy about this solution;joy;0.899891616
"When I entered the dissecting room for the first time. I think I 
felt disgusted mainly because of the bad smell of formaline.";disgust;0.237123273
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www;joy;0.104086847
i feel kind of shamed about myself;sadness;0.879502529
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level;sadness;0.699019481
i feel like a moronic bastard;sadness;0.045962173
I felt disgust of my father when I knew he had a lover.;disgust;0.845425601
i am feeling ok lots of bruising to my arms where they decided to remove blood from me;joy;0.957321625
"In autumn I had to move to another lodging. My landlords, quite 
intelligent people, warned me I had to move in the nearest 
future. But I had difficulties in moving my luggage because I 
couldn't wait for a car to come. How amazed I was to hear them 
threatening me they would throw our my things. And at that my 
luggage was well packed and did not stand in their way. I was 
quite disappointed and disgusted.";disgust;0.856618455
i feel is valuable and i want to share;joy;0.827953071
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast;sadness;0.693388022
"When I was reading a book. It had nothing to do with the book 
itself but with the disagreable smell of the pages of the book.";disgust;0.828005096
i think im making up for feeling like i missed autumn and its great colours;sadness;0.059386144
When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me.;disgust;0.915097063
i was ambushed again it was apparently my fault again i feel worthless;sadness;0.61604803
i feel like i m the one being punished;sadness;0.236272152
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now;anger;0.68528331
